"case_id","scenario","workload","method","method_family","comparison_track","seqqual_mode","auto_threads","threads_requested","threads_effective","bp_workers_requested","bp_workers","bp_workers_effective","total_threads_requested","total_threads","total_threads_effective","bp_backend","n_files","n_records","total_mb","iterations_planned","outer_runs_planned","outer_runs_completed","status","error_message","time_stat_basis","min_s","median_s","mean_s","max_s","sd_s","sem_s","mad_s","p25_s","p75_s","iqr_s","cv_s","records_per_s","records_per_s_mean","mb_per_s","mb_per_s_mean"
1,"single","seqqual","BamScale","BamScale","fair","compatible",FALSE,1,1,1,1,1,1,1,1,NA,1,16675372,548.338485717773,2,1,1,"ok",NA,"single_run_median_s",35.683,35.683,35.683,35.683,NA,NA,0,35.683,35.683,0,NA,467319.788134406,467319.788134406,15.3669390386956,15.3669390386956
2,"single","seqqual","BamScale (compact seqqual)","BamScale","optimized","compact",FALSE,1,1,1,1,1,1,1,1,NA,1,16675372,548.338485717773,2,1,1,"ok",NA,"single_run_median_s",25.53,25.53,25.53,25.53,NA,NA,0,25.53,25.53,0,NA,653167.724245984,653167.724245984,21.4782015557294,21.4782015557294
3,"single","seqqual","BamScale","BamScale","fair","compatible",FALSE,4,4,1,1,1,4,4,4,NA,1,16675372,548.338485717773,2,1,1,"ok",NA,"single_run_median_s",31.6779999999999,31.6779999999999,31.6779999999999,31.6779999999999,NA,NA,0,31.6779999999999,31.6779999999999,0,NA,526402.298124884,526402.298124884,17.3097571095958,17.3097571095958
4,"single","seqqual","BamScale (compact seqqual)","BamScale","optimized","compact",FALSE,4,4,1,1,1,4,4,4,NA,1,16675372,548.338485717773,2,1,1,"ok",NA,"single_run_median_s",19.878,19.878,19.878,19.878,NA,NA,0,19.878,19.878,0,NA,838885.803400743,838885.803400743,27.5851939691001,27.5851939691001
5,"single","seqqual","BamScale","BamScale","fair","compatible",FALSE,12,12,1,1,1,12,12,12,NA,1,16675372,548.338485717773,2,1,1,"ok",NA,"single_run_median_s",27.62,27.62,27.62,27.62,NA,NA,0,27.62,27.62,0,NA,603742.650253439,603742.650253439,19.8529502432213,19.8529502432213
6,"single","seqqual","BamScale (compact seqqual)","BamScale","optimized","compact",FALSE,12,12,1,1,1,12,12,12,NA,1,16675372,548.338485717773,2,1,1,"ok",NA,"single_run_median_s",17.0984999999999,17.0984999999999,17.0984999999999,17.0984999999999,NA,NA,0,17.0984999999999,17.0984999999999,0,NA,975253.501769164,975253.501769164,32.0693912166433,32.0693912166433
7,"single","seqqual","BamScale","BamScale","fair","compatible",FALSE,24,24,1,1,1,24,24,24,NA,1,16675372,548.338485717773,2,1,1,"ok",NA,"single_run_median_s",28.3390000000001,28.3390000000001,28.3390000000001,28.3390000000001,NA,NA,0,28.3390000000001,28.3390000000001,0,NA,588424.856205228,588424.856205228,19.3492531746982,19.3492531746982
8,"single","seqqual","BamScale (compact seqqual)","BamScale","optimized","compact",FALSE,24,24,1,1,1,24,24,24,NA,1,16675372,548.338485717773,2,1,1,"ok",NA,"single_run_median_s",16.4440000000001,16.4440000000001,16.4440000000001,16.4440000000001,NA,NA,0,16.4440000000001,16.4440000000001,0,NA,1014070.29919727,1014070.29919727,33.3458091533551,33.3458091533551
9,"single","seqqual","BamScale","BamScale","fair","compatible",FALSE,48,48,1,1,1,48,48,48,NA,1,16675372,548.338485717773,2,1,1,"ok",NA,"single_run_median_s",26.295,26.295,26.295,26.295,NA,NA,0,26.295,26.295,0,NA,634165.126449896,634165.126449896,20.853336593184,20.853336593184
10,"single","seqqual","BamScale (compact seqqual)","BamScale","optimized","compact",FALSE,48,48,1,1,1,48,48,48,NA,1,16675372,548.338485717773,2,1,1,"ok",NA,"single_run_median_s",15.0264999999999,15.0264999999999,15.0264999999999,15.0264999999999,NA,NA,0,15.0264999999999,15.0264999999999,0,NA,1109730.94200247,1109730.94200247,36.4914308533441,36.4914308533441
