"case_id","case_execution_id","outer_run","execution_rank","scenario","workload","method","method_family","comparison_track","seqqual_mode","auto_threads","threads_requested","threads_effective","bp_workers_requested","bp_workers","bp_workers_effective","total_threads_requested","total_threads","total_threads_effective","bp_backend","n_files","n_records","total_mb","iterations_planned","iterations_completed","status","error_message","min_s","median_s","mean_s","max_s","sd_s","sem_s","mad_s","p25_s","p75_s","iqr_s","cv_s","records_per_s","records_per_s_mean","mb_per_s","mb_per_s_mean"
24,"024_01",1,24,"multi","seqqual","BamScale (balanced budget)","BamScale","fair","compatible",FALSE,4,4,12,12,12,48,48,48,"snow",12,132482148,4203.37045669556,2,2,"ok",NA,267.579,270.8885,270.8885,274.198,4.68033978467418,3.3095000000003,4.90666470000044,269.23375,272.54325,3.3095000000003,0.0172777352478019,489065.23532745,489065.23532745,15.5169763821482,15.5169763821482
21,"021_01",1,21,"multi","seqqual","BamScale (balanced budget)","BamScale","fair","compatible",FALSE,6,6,8,8,8,48,48,48,"snow",12,132482148,4203.37045669556,2,2,"ok",NA,356.835000000001,361.7505,361.7505,366.665999999999,6.95156676584376,4.91549999999916,7.28772029999875,359.292750000001,364.20825,4.91549999999916,0.0192164676091498,366225.196647966,366225.196647966,11.6195290861949,11.6195290861949
18,"018_01",1,18,"multi","seqqual","BamScale (balanced budget)","BamScale","fair","compatible",FALSE,12,12,4,4,4,48,48,48,"snow",12,132482148,4203.37045669556,2,2,"ok",NA,402.012000000001,404.183000000001,404.183000000001,406.354000000001,3.07025764391238,2.17100000000028,3.21872460000041,403.097500000001,405.268500000001,2.17100000000028,0.00759620677740621,327777.635378033,327777.635378033,10.3996715762304,10.3996715762304
15,"015_01",1,15,"multi","seqqual","BamScale (balanced budget)","BamScale","fair","compatible",FALSE,24,24,2,2,2,48,48,48,"snow",12,132482148,4203.37045669556,2,2,"ok",NA,562.111000000001,573.752,573.752,585.393,16.4628600795847,11.6409999999996,17.2589465999994,567.931500000001,579.5725,11.6409999999996,0.0286933380268559,230904.899677909,230904.899677909,7.32611033459675,7.32611033459675
12,"012_01",1,12,"multi","seqqual","BamScale (balanced budget)","BamScale","fair","compatible",FALSE,48,48,1,1,1,48,48,48,"snow",12,132482148,4203.37045669556,2,2,"ok",NA,181.175,181.277,181.277,181.379,0.144249783362503,0.102000000000316,0.151225200000469,181.226,181.328,0.102000000000317,0.000795742335555549,730827.120925434,730827.120925434,23.187555270087,23.187555270087
14,"014_01",1,14,"multi","seqqual","Rsamtools::scanBam + BiocParallel","Rsamtools","fair","compatible",FALSE,1,1,1,1,1,1,1,1,"snow",12,132482148,4203.37045669556,2,2,"ok",NA,191.144,192.755,192.755,194.366,2.27829804898288,1.61099999999988,2.38846859999982,191.9495,193.5605,1.61099999999988,0.0118196573317573,687308.490052138,687308.490052138,21.806803749296,21.806803749296
17,"017_01",1,17,"multi","seqqual","Rsamtools::scanBam + BiocParallel","Rsamtools","fair","compatible",FALSE,1,1,2,2,2,2,2,2,"snow",12,132482148,4203.37045669556,2,2,"ok",NA,269.384,273.121,273.121,276.858,5.28491608258837,3.73700000000008,5.54047620000012,271.2525,274.9895,3.73700000000008,0.0193500905554255,485067.600074692,485067.600074692,15.3901401089464,15.3901401089464
20,"020_01",1,20,"multi","seqqual","Rsamtools::scanBam + BiocParallel","Rsamtools","fair","compatible",FALSE,1,1,4,4,4,4,4,4,"snow",12,132482148,4203.37045669556,2,2,"ok",NA,204.765000000001,211.171500000001,211.171500000001,217.578000000001,9.06015918734331,6.40650000000005,9.49827690000008,207.968250000001,214.374750000001,6.40650000000005,0.0429042706394719,627367.55670154,627367.55670154,19.9050082832936,19.9050082832936
23,"023_01",1,23,"multi","seqqual","Rsamtools::scanBam + BiocParallel","Rsamtools","fair","compatible",FALSE,1,1,8,8,8,8,8,8,"snow",12,132482148,4203.37045669556,2,2,"ok",NA,171.379000000001,172.944,172.944,174.509,2.21324422511333,1.5649999999996,2.32026899999941,172.161500000001,173.7265,1.5649999999996,0.0127974617512797,766040.729947264,766040.729947264,24.3048065078612,24.3048065078612
26,"026_01",1,26,"multi","seqqual","Rsamtools::scanBam + BiocParallel","Rsamtools","fair","compatible",FALSE,1,1,12,12,12,12,12,12,"snow",12,132482148,4203.37045669556,2,2,"ok",NA,133.83,134.667,134.667,135.504000000001,1.18369675170691,0.837000000000444,1.24093620000066,134.2485,135.085500000001,0.837000000000444,0.00878980560721561,983775.89164383,983775.89164383,31.2130696955865,31.2130696955865
